0		0.0
1		5.960464477539063e-08
2		1.1920928955078125e-07
3		1.7881393432617188e-07
4		2.384185791015625e-07
5		2.980232238769531e-07
6		3.5762786865234375e-07
7		4.172325134277344e-07
8		4.76837158203125e-07
9		5.364418029785156e-07
10		5.960464477539062e-07
11		6.556510925292969e-07
12		7.152557373046875e-07
13		7.748603820800781e-07
14		8.344650268554688e-07
15		8.940696716308594e-07
16		9.5367431640625e-07
17		1.0132789611816406e-06
18		1.0728836059570312e-06
19		1.1324882507324219e-06
20		1.1920928955078125e-06
21		1.2516975402832031e-06
22		1.3113021850585938e-06
23		1.3709068298339844e-06
24		1.430511474609375e-06
25		1.4901161193847656e-06
26		1.5497207641601562e-06
27		1.6093254089355469e-06
28		1.6689300537109375e-06
29		1.7285346984863281e-06
30		1.7881393432617188e-06
31		1.8477439880371094e-06
32		1.9073486328125e-06
33		1.9669532775878906e-06
34		2.0265579223632812e-06
35		2.086162567138672e-06
36		2.1457672119140625e-06
37		2.205371856689453e-06
38		2.2649765014648438e-06
39		2.3245811462402344e-06
40		2.384185791015625e-06
41		2.4437904357910156e-06
42		2.5033950805664062e-06
43		2.562999725341797e-06
44		2.6226043701171875e-06
45		2.682209014892578e-06
46		2.7418136596679688e-06
47		2.8014183044433594e-06
48		2.86102294921875e-06
49		2.9206275939941406e-06
50		2.9802322387695312e-06
51		3.039836883544922e-06
52		3.0994415283203125e-06
53		3.159046173095703e-06
54		3.2186508178710938e-06
55		3.2782554626464844e-06
56		3.337860107421875e-06
57		3.3974647521972656e-06
58		3.4570693969726562e-06
59		3.516674041748047e-06
60		3.5762786865234375e-06
61		3.635883331298828e-06
62		3.6954879760742188e-06
63		3.7550926208496094e-06
64		3.814697265625e-06
65		3.874301910400391e-06
66		3.933906555175781e-06
67		3.993511199951172e-06
68		4.0531158447265625e-06
69		4.112720489501953e-06
70		4.172325134277344e-06
71		4.231929779052734e-06
72		4.291534423828125e-06
73		4.351139068603516e-06
74		4.410743713378906e-06
75		4.470348358154297e-06
76		4.5299530029296875e-06
77		4.589557647705078e-06
78		4.649162292480469e-06
79		4.708766937255859e-06
80		4.76837158203125e-06
81		4.827976226806641e-06
82		4.887580871582031e-06
83		4.947185516357422e-06
84		5.0067901611328125e-06
85		5.066394805908203e-06
86		5.125999450683594e-06
87		5.185604095458984e-06
88		5.245208740234375e-06
89		5.304813385009766e-06
90		5.364418029785156e-06
91		5.424022674560547e-06
92		5.4836273193359375e-06
93		5.543231964111328e-06
94		5.602836608886719e-06
95		5.662441253662109e-06
96		5.7220458984375e-06
97		5.781650543212891e-06
98		5.841255187988281e-06
99		5.900859832763672e-06
100		5.9604644775390625e-06
101		6.020069122314453e-06
102		6.079673767089844e-06
103		6.139278411865234e-06
104		6.198883056640625e-06
105		6.258487701416016e-06
106		6.318092346191406e-06
107		6.377696990966797e-06
108		6.4373016357421875e-06
109		6.496906280517578e-06
110		6.556510925292969e-06
111		6.616115570068359e-06
112		6.67572021484375e-06
113		6.735324859619141e-06
114		6.794929504394531e-06
115		6.854534149169922e-06
116		6.9141387939453125e-06
